FileName	FullPath	Status	Error
report_a-001.html	D:\Assemblyline\unified_app\reports\report_a-001.html	PASSED	
report_a-002.html	D:\Assemblyline\unified_app\reports\report_a-002.html	PASSED	
report_a-003.html	D:\Assemblyline\unified_app\reports\report_a-003.html	PASSED	
report_a-004.html	D:\Assemblyline\unified_app\reports\report_a-004.html	PASSED	
report_a-005.html	D:\Assemblyline\unified_app\reports\report_a-005.html	FAILED	"backend\a-005\test_smoke_a-005.py:9: in test_module_imports
    import app
backend\a-005\app.py:6: in <module>
    from fingerprint.analyzer import analyze_directory
backend\a-005\fingerprint\analyzer.py:5: in <module>
    from .parsers import (
backend\a-005\fingerprint\parsers.py:14: in <module>
    NAME_CLEAN_RE = re.compile(r""[^A-Za-z0-9_.\-]++"", re.UNICODE)
    return _compile(pattern, flags)
    p = sre_compile.compile(pattern, flags)
    p = sre_parse.parse(p, flags)
    p = _parse_sub(source, state, flags & SRE_FLAG_VERBOSE, 0)
    itemsappend(_parse(source, state, verbose, nested + 1,
    raise source.error(""multiple repeat"",
E   re.error: multiple repeat at position 17"
report_a-006.html	D:\Assemblyline\unified_app\reports\report_a-006.html	PASSED	
report_a-007.html	D:\Assemblyline\unified_app\reports\report_a-007.html	PASSED	
report_a-008.html	D:\Assemblyline\unified_app\reports\report_a-008.html	PASSED	
report_a-009.html	D:\Assemblyline\unified_app\reports\report_a-009.html	FAILED	"backend\a-009\test_smoke_a-009.py:9: in test_module_imports
    import app
backend\a-009\app.py:5: in <module>
    from gap_analyzer.detector import detect_from_repo_files, detect_from_repo_path
backend\a-009\gap_analyzer\detector.py:16: in <module>
    ANNOTATION_ARG_RE = re.compile(r""([a-zA-Z_][a-zA-Z0-9_]*)\s*=\s*[&#x27;\""]([^&#x27;\""]+)[&#x27;\""])""
    return _compile(pattern, flags)
    p = sre_compile.compile(pattern, flags)
    p = sre_parse.parse(p, flags)
    raise source.error(""unbalanced parenthesis"")
E   re.error: unbalanced parenthesis at position 50"
report_a-010.html	D:\Assemblyline\unified_app\reports\report_a-010.html	PASSED	
report_a-011.html	D:\Assemblyline\unified_app\reports\report_a-011.html	PASSED	
report_a-012.html	D:\Assemblyline\unified_app\reports\report_a-012.html	PASSED	
report_a-013.html	D:\Assemblyline\unified_app\reports\report_a-013.html	PASSED	
report_a-014.html	D:\Assemblyline\unified_app\reports\report_a-014.html	PASSED	
